node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778464931381,106794112,4294967296,4294967296,52264376,53673984,-1,2,0,4646117376,6,412
server-1,periodic,1778464932594,142445696,4294967296,4294967296,52360104,53805056,-1,2,0,4646313984,6,412
server-1,periodic,1778464933217,188583040,4294967296,4294967296,52460784,53936128,-1,2,0,4646383616,6,412
server-1,periodic,1778464934509,220040320,4294967296,4294967296,52654448,54067200,-1,2,0,4648689664,6,412
server-1,periodic,1778464935458,264080512,4294967296,4294967296,52788976,54198272,-1,2,0,4648837120,6,412
server-1,periodic,1778464936251,320703616,4294967296,4294967296,52881248,54329344,-1,2,0,4649062400,6,412
server-1,periodic,1778464937362,381521024,4294967296,4294967296,52933760,54329344,-1,2,0,4649148416,6,412
server-1,periodic,1778464938239,442338432,4294967296,4294967296,52946944,54394880,-1,2,0,4649152512,6,412
server-1,periodic,1778464939326,119537664,4294967296,4294967296,52972160,54394880,-1,2,0,4649172992,7,472
server-1,periodic,1778464940256,180355072,4294967296,4294967296,52991840,54394880,-1,2,0,4649172992,7,472
server-1,periodic,1778464941476,234881024,4294967296,4294967296,53035928,54460416,-1,2,0,4651335680,7,472
server-1,periodic,1778464942312,306184192,4294967296,4294967296,53077856,54460416,-1,2,0,4662353920,7,472
server-1,periodic,1778464943557,402653184,4294967296,4294967296,53218264,54591488,-1,2,0,4665655296,7,472
server-1,periodic,1778464944454,482344960,4294967296,4294967296,53297328,54657024,-1,2,0,4667887616,7,472
server-1,periodic,1778464945384,530579456,4294967296,4294967296,53346336,54722560,-1,2,0,4668010496,7,472
server-1,periodic,1778464946280,155330832,4294967296,4294967296,53399280,54788096,-1,2,0,4668096512,8,516
server-1,periodic,1778464947268,218245392,4294967296,4294967296,53430384,54788096,-1,2,0,4668096512,8,516
server-1,periodic,1778464948271,276965648,4294967296,4294967296,53467776,54853632,-1,2,0,4668227584,8,516
server-1,periodic,1778464949316,318908688,4294967296,4294967296,53506216,54919168,-1,2,0,4668227584,8,516
server-1,periodic,1778464950226,365046032,4294967296,4294967296,53510184,54919168,-1,2,0,4668227584,8,516
server-1,periodic,1778464951285,411183376,4294967296,4294967296,53514920,54919168,-1,2,0,4668235776,8,516
server-1,periodic,1778464952264,453126416,4294967296,4294967296,53515688,54919168,-1,2,0,4668260352,8,516
server-1,periodic,1778464953413,503458064,4294967296,4294967296,53517480,54919168,-1,2,0,4668260352,8,516
server-1,periodic,1778464954357,545401104,4294967296,4294967296,53519784,54919168,-1,2,0,4668260352,8,516
server-1,periodic,1778464955268,591538448,4294967296,4294967296,53519784,54919168,-1,2,0,4668260352,8,516
server-1,periodic,1778464956260,635578640,4294967296,4294967296,53535376,54919168,-1,2,0,4668329984,8,516
server-1,periodic,1778464957258,683813136,4294967296,4294967296,53594448,55050240,-1,2,0,4668395520,8,516
server-1,periodic,1778464958212,734144784,4294967296,4294967296,53599696,55050240,-1,2,0,4668395520,8,516
server-1,periodic,1778464959249,129922040,4294967296,4294967296,53602256,55050240,-1,2,0,4668399616,9,542
server-1,periodic,1778464960300,176059384,4294967296,4294967296,53608016,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464961254,224293880,4294967296,4294967296,53641896,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464962263,268334072,4294967296,4294967296,53660456,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464963325,312374264,4294967296,4294967296,53661224,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464964268,360608760,4294967296,4294967296,53664296,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464965230,404648952,4294967296,4294967296,53664296,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464966231,450786296,4294967296,4294967296,53672744,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464967332,494826488,4294967296,4294967296,53673640,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464968318,540963832,4294967296,4294967296,53679016,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464969353,585004024,4294967296,4294967296,53696296,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464970311,629044216,4294967296,4294967296,53701032,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464971198,677278712,4294967296,4294967296,53703720,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464972267,719221752,4294967296,4294967296,53711080,55050240,-1,2,0,4668403712,9,542
server-1,periodic,1778464973435,763261944,4294967296,4294967296,53711080,55050240,-1,2,0,4668473344,9,542
server-1,periodic,1778464974215,811496440,4294967296,4294967296,53713512,55115776,-1,2,0,4668473344,9,542
server-1,periodic,1778464975323,857633784,4294967296,4294967296,53729632,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464976281,901673976,4294967296,4294967296,53734368,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464977267,947811320,4294967296,4294967296,53736160,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464978284,991851512,4294967296,4294967296,53736160,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464979291,1037988856,4294967296,4294967296,53736160,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464980387,1082029048,4294967296,4294967296,53736160,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464981248,1128166392,4294967296,4294967296,53740000,55181312,-1,2,0,4668538880,9,542
server-1,periodic,1778464982227,1172206584,4294967296,4294967296,53742688,55181312,-1,2,0,4668547072,9,542
server-1,periodic,1778464983298,1218343928,4294967296,4294967296,53748624,55181312,-1,2,0,4668547072,9,542
server-1,periodic,1778464984296,1264481272,4294967296,4294967296,53760656,55181312,-1,2,0,4668547072,9,542
server-1,periodic,1778464985370,1308521464,4294967296,4294967296,53761424,55181312,-1,2,0,4668551168,9,542
server-1,periodic,1778464986257,1354658808,4294967296,4294967296,53761424,55181312,-1,2,0,4668551168,9,542
server-1,periodic,1778464987283,1402893304,4294967296,4294967296,53767368,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464988315,1451127800,4294967296,4294967296,53769544,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464989249,1495167992,4294967296,4294967296,53770952,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464990499,1537111032,4294967296,4294967296,53772488,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464991242,1587442680,4294967296,4294967296,53780552,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464992387,1631482872,4294967296,4294967296,53789640,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464993263,1675523064,4294967296,4294967296,53789640,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464994446,1721660408,4294967296,4294967296,53793736,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464995307,1765700600,4294967296,4294967296,53793736,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464996413,1811837944,4294967296,4294967296,53795272,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464997286,1855878136,4294967296,4294967296,53796040,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464998218,1902015480,4294967296,4294967296,53797104,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778464999225,1948152824,4294967296,4294967296,53800048,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778465000360,1992193016,4294967296,4294967296,53801072,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778465001392,2036233208,4294967296,4294967296,53801072,55181312,-1,2,0,4669214720,9,542
server-1,periodic,1778465002268,2082370552,4294967296,4294967296,53801072,55181312,-1,2,0,4669218816,9,542
server-1,periodic,1778465003256,2126410744,4294967296,4294967296,53808240,55181312,-1,2,0,4669218816,9,542
server-1,periodic,1778465004294,2174645240,4294967296,4294967296,53809008,55181312,-1,2,0,4669218816,9,542
server-1,periodic,1778465005257,2218685432,4294967296,4294967296,53820744,55181312,-1,2,0,4669218816,9,542
server-1,periodic,1778465006283,2264822776,4294967296,4294967296,53820744,55181312,-1,2,0,4669218816,9,542
server-1,periodic,1778465007395,2308862968,4294967296,4294967296,53824328,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465008226,2357097464,4294967296,4294967296,53826376,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465009316,2399040504,4294967296,4294967296,53829192,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465010235,2445177848,4294967296,4294967296,53829960,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465011391,2491315192,4294967296,4294967296,53830728,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465012423,2537452536,4294967296,4294967296,53839176,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465013356,2581492728,4294967296,4294967296,53839176,55181312,-1,2,0,4669251584,9,542
server-1,periodic,1778465014451,2627630072,4294967296,4294967296,53842504,55246848,-1,2,0,4669317120,9,542
server-1,periodic,1778465015294,129116432,4294967296,4294967296,53843272,55246848,-1,2,0,4669321216,10,607
server-1,periodic,1778465016295,168962320,4294967296,4294967296,53844808,55246848,-1,2,0,4669321216,10,607
server-1,periodic,1778465017312,227682576,4294967296,4294967296,53848136,55246848,-1,2,0,4669321216,10,607
server-1,periodic,1778465018260,275917072,4294967296,4294967296,53852232,55246848,-1,2,0,4669321216,10,607
server-1,periodic,1778465019301,313665808,4294967296,4294967296,53870920,55246848,-1,2,0,4669325312,10,607
server-1,periodic,1778465020294,361900304,4294967296,4294967296,53870920,55246848,-1,2,0,4669325312,10,607
server-1,periodic,1778465021258,405940496,4294967296,4294967296,53878088,55246848,-1,2,0,4669325312,10,607
server-1,periodic,1778465022346,452077840,4294967296,4294967296,53882936,55246848,-1,2,0,4669325312,10,607
server-1,periodic,1778465023247,500312336,4294967296,4294967296,53885880,55246848,-1,2,0,4669325312,10,607
server-1,periodic,1778465024480,540158224,4294967296,4294967296,53890936,55246848,-1,2,0,4669390848,10,607
server-1,periodic,1778465025326,586295568,4294967296,4294967296,53926128,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465026324,632432912,4294967296,4294967296,53936112,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465027328,676473104,4294967296,4294967296,53936112,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465028201,722610448,4294967296,4294967296,53936112,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465029267,768747792,4294967296,4294967296,53936112,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465030305,814885136,4294967296,4294967296,53936880,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465031277,861022480,4294967296,4294967296,53938416,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465032287,907159824,4294967296,4294967296,53967856,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465033273,951200016,4294967296,4294967296,53970032,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465034445,995240208,4294967296,4294967296,53983728,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465035303,1041377552,4294967296,4294967296,53983728,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465036247,1085417744,4294967296,4294967296,53986288,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465037315,1131555088,4294967296,4294967296,53986288,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465038265,1175595280,4294967296,4294967296,53991408,55312384,-1,2,0,4669390848,10,607
server-1,periodic,1778465039271,1221732624,4294967296,4294967296,53991408,55312384,-1,2,0,4669460480,10,607
server-1,periodic,1778465040209,1269967120,4294967296,4294967296,53999856,55377920,-1,2,0,4669460480,10,607
server-1,periodic,1778465041228,1316104464,4294967296,4294967296,54009712,55377920,-1,2,0,4669460480,10,607
server-1,periodic,1778465042352,1358047504,4294967296,4294967296,54017008,55377920,-1,2,0,4669460480,10,607
server-1,periodic,1778465043224,1402087696,4294967296,4294967296,54037616,55377920,-1,2,0,4669460480,10,607
server-1,periodic,1778465044204,1448225040,4294967296,4294967296,54046576,55377920,-1,2,0,4669460480,10,607
server-1,periodic,1778465045284,1492265232,4294967296,4294967296,54049136,55377920,-1,2,0,4669460480,10,607
server-1,periodic,1778465046205,1540499728,4294967296,4294967296,54053360,55443456,-1,2,0,4669526016,10,607
server-1,periodic,1778465047347,1584539920,4294967296,4294967296,54063264,55443456,-1,2,0,4669526016,10,607
server-1,periodic,1778465048316,1626482960,4294967296,4294967296,54063264,55443456,-1,2,0,4669526016,10,607
server-1,periodic,1778465049273,1676814608,4294967296,4294967296,54072736,55443456,-1,2,0,4669526016,10,607
server-1,periodic,1778465050246,1718757648,4294967296,4294967296,54073504,55443456,-1,2,0,4669591552,10,607
server-1,periodic,1778465051382,1762797840,4294967296,4294967296,54079008,55508992,-1,2,0,4669591552,10,607
server-1,periodic,1778465052324,1806838032,4294967296,4294967296,54128416,55508992,-1,2,0,4669591552,10,607
server-1,periodic,1778465053456,1857169680,4294967296,4294967296,54139808,55508992,-1,2,0,4669657088,10,607
server-1,periodic,1778465054260,1901209872,4294967296,4294967296,54170656,55574528,-1,2,0,4669657088,10,607
server-1,periodic,1778465055288,1945250064,4294967296,4294967296,54184864,55574528,-1,2,0,4669657088,10,607
server-1,periodic,1778465056264,1989290256,4294967296,4294967296,54187936,55574528,-1,2,0,4669657088,10,607
server-1,periodic,1778465057436,2035427600,4294967296,4294967296,54190280,55574528,-1,2,0,4669657088,10,607
server-1,periodic,1778465058255,2081564944,4294967296,4294967296,54192712,55574528,-1,2,0,4669657088,10,607
server-1,periodic,1778465059425,2127702288,4294967296,4294967296,54192712,55574528,-1,2,0,4669657088,10,607
server-1,periodic,1778465060267,2173839632,4294967296,4294967296,54195144,55574528,-1,2,0,4669722624,10,607
server-1,periodic,1778465061284,2219976976,4294967296,4294967296,54219592,55640064,-1,2,0,4669722624,10,607
server-1,periodic,1778465062284,2264017168,4294967296,4294967296,54221512,55640064,-1,2,0,4669722624,10,607
server-1,periodic,1778465063285,2310154512,4294967296,4294967296,54224200,55640064,-1,2,0,4669722624,10,607
server-1,periodic,1778465064281,2354194704,4294967296,4294967296,54267336,55640064,-1,2,0,4669788160,10,607
server-1,periodic,1778465065305,2400332048,4294967296,4294967296,54292552,55705600,-1,2,0,4669788160,10,607
server-1,periodic,1778465066328,2444372240,4294967296,4294967296,54292552,55705600,-1,2,0,4669788160,10,607
server-1,periodic,1778465067228,2490509584,4294967296,4294967296,54292552,55705600,-1,2,0,4669853696,10,607
server-1,periodic,1778465068313,2534549776,4294967296,4294967296,54309336,55771136,-1,2,0,4669853696,10,607
server-1,periodic,1778465069301,2576492816,4294967296,4294967296,54309336,55771136,-1,2,0,4669853696,10,607
server-1,periodic,1778465070243,2622630160,4294967296,4294967296,54309336,55771136,-1,2,0,4669853696,10,607
server-1,periodic,1778465071322,134976848,4294967296,4294967296,54314072,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465072287,176919888,4294967296,4294967296,54314840,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465073288,223057232,4294967296,4294967296,54315608,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465074219,269194576,4294967296,4294967296,54315608,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465075371,311137616,4294967296,4294967296,54315608,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465076363,357274960,4294967296,4294967296,54316376,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465077301,411800912,4294967296,4294967296,54316376,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465078229,453743952,4294967296,4294967296,54316376,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465079409,501978448,4294967296,4294967296,54316376,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465080349,546018640,4294967296,4294967296,54318040,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465081257,590058832,4294967296,4294967296,54319576,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465082266,638293328,4294967296,4294967296,54320344,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465083244,680236368,4294967296,4294967296,54320344,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465084306,726373712,4294967296,4294967296,54320344,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465085201,772511056,4294967296,4294967296,54324440,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465086221,818648400,4294967296,4294967296,54324440,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465087317,862688592,4294967296,4294967296,54324440,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465088289,910923088,4294967296,4294967296,54329912,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465089322,954963280,4294967296,4294967296,54368104,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465090440,1001100624,4294967296,4294967296,54368104,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465091280,1045140816,4294967296,4294967296,54368104,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465092232,1091278160,4294967296,4294967296,54368104,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465093324,1135318352,4294967296,4294967296,54368104,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465094313,1179358544,4294967296,4294967296,54368104,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465095304,1225495888,4294967296,4294967296,54371432,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465096298,1271633232,4294967296,4294967296,54371432,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465097198,1315673424,4294967296,4294967296,54374248,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465098320,1361810768,4294967296,4294967296,54375016,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465099343,1405850960,4294967296,4294967296,54375016,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465100289,1451988304,4294967296,4294967296,54375016,55771136,-1,2,0,4669874176,11,654
server-1,periodic,1778465101267,1496028496,4294967296,4294967296,54377832,55771136,-1,2,0,4669939712,11,654
server-1,periodic,1778465102339,1537971536,4294967296,4294967296,54380648,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465103267,1584108880,4294967296,4294967296,54380648,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465104319,1632343376,4294967296,4294967296,54380648,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465105285,1676383568,4294967296,4294967296,54381544,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465106331,1724618064,4294967296,4294967296,54381544,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465107375,1768658256,4294967296,4294967296,54382824,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465108309,1812698448,4294967296,4294967296,54390888,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465109221,1858835792,4294967296,4294967296,54392552,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465110214,1907070288,4294967296,4294967296,54392552,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465111207,1949013328,4294967296,4294967296,54392552,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465112310,1995150672,4294967296,4294967296,54392552,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465113274,2039190864,4294967296,4294967296,54394600,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465114283,2083231056,4294967296,4294967296,54394600,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465115337,2131465552,4294967296,4294967296,54398952,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465116294,2177602896,4294967296,4294967296,54398952,55836672,-1,2,0,4669939712,11,654
server-1,periodic,1778465117313,2219545936,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465118292,2265683280,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465119322,2311820624,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465120469,2357957968,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465121433,2399901008,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465122207,2443941200,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465123269,2492175696,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465124364,2536215888,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465125283,2580256080,4294967296,4294967296,54398952,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465126347,2626393424,4294967296,4294967296,54399976,55836672,-1,2,0,4669947904,11,654
server-1,periodic,1778465127281,144845072,4294967296,4294967296,54400872,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465128279,190982416,4294967296,4294967296,54400872,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465129439,235022608,4294967296,4294967296,54408416,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465130295,281159952,4294967296,4294967296,54408416,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465131226,329394448,4294967296,4294967296,54408416,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465132258,371337488,4294967296,4294967296,54408416,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465133288,415377680,4294967296,4294967296,54409184,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465134228,461515024,4294967296,4294967296,54409184,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465135283,509749520,4294967296,4294967296,54412000,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465136320,555886864,4294967296,4294967296,54412768,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465137292,604121360,4294967296,4294967296,54414304,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465138428,648161552,4294967296,4294967296,54427528,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465139288,696396048,4294967296,4294967296,54429064,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465140301,742533392,4294967296,4294967296,54429064,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465141302,786573584,4294967296,4294967296,54429064,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465142353,832710928,4294967296,4294967296,54429064,55836672,-1,2,0,4669952000,12,757
server-1,periodic,1778465143202,874653968,4294967296,4294967296,54475016,55902208,-1,2,0,4676976640,12,757
server-1,periodic,1778465144342,918694160,4294967296,4294967296,54476424,55902208,-1,2,0,4676976640,12,757
server-1,periodic,1778465145246,964831504,4294967296,4294967296,54476424,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465146319,1008871696,4294967296,4294967296,54491528,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465147215,1055009040,4294967296,4294967296,54495600,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465148317,1101146384,4294967296,4294967296,54497904,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465149302,1145186576,4294967296,4294967296,54499000,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465150312,1189226768,4294967296,4294967296,54500096,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465151204,1239558416,4294967296,4294967296,54500096,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465152323,1279404304,4294967296,4294967296,54501232,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465153336,1323444496,4294967296,4294967296,54532768,55902208,-1,2,0,4679073792,12,757
server-1,periodic,1778465154285,1371678992,4294967296,4294967296,54534304,55902208,-1,2,0,4679139328,12,757
server-1,periodic,1778465155273,1417816336,4294967296,4294967296,54538784,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465156253,1463953680,4294967296,4294967296,54538784,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465157280,1510091024,4294967296,4294967296,54538784,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465158255,1549936912,4294967296,4294967296,54544928,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465159271,1598171408,4294967296,4294967296,54544928,55967744,-1,2,0,4679139328,12,757
