node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778480172232,402919432,4294967296,4294967296,50433576,51773440,-1,2,0,4609150976,4,96
server-1,periodic,1778480173163,124395528,4294967296,4294967296,50550920,51904512,-1,2,0,4609290240,4,96
server-1,periodic,1778480174194,162144264,4294967296,4294967296,50626952,51970048,-1,2,0,4609359872,4,96
server-1,periodic,1778480175478,201990152,4294967296,4294967296,50756400,52101120,-1,2,0,4615856128,4,96
server-1,periodic,1778480176509,237641736,4294967296,4294967296,50910656,52232192,-1,2,0,4616204288,4,96
server-1,periodic,1778480177203,292167688,4294967296,4294967296,51059432,52428800,-1,2,0,4617195520,4,96
server-1,periodic,1778480178277,346693640,4294967296,4294967296,51272456,52690944,-1,2,0,4620029952,4,96
server-1,periodic,1778480179219,384442376,4294967296,4294967296,51379984,52756480,-1,2,0,4620754944,4,96
server-1,periodic,1778480180327,428482568,4294967296,4294967296,51519128,52887552,-1,2,0,4621938688,4,96
server-1,periodic,1778480181188,468328456,4294967296,4294967296,51744464,53084160,-1,2,0,4622475264,4,96
server-1,periodic,1778480182239,506077192,4294967296,4294967296,51822960,53149696,-1,2,0,4623536128,4,96
server-1,periodic,1778480183156,110100480,4294967296,4294967296,51874272,53280768,-1,2,0,4626153472,5,273
server-1,periodic,1778480184357,149946368,4294967296,4294967296,51951840,53346304,-1,2,0,4626296832,5,273
server-1,periodic,1778480185223,196083712,4294967296,4294967296,52033448,53411840,-1,2,0,4629164032,5,273
server-1,periodic,1778480186195,240123904,4294967296,4294967296,52179192,53477376,-1,2,0,4631420928,5,273
server-1,periodic,1778480187445,286261248,4294967296,4294967296,52262272,53608448,-1,2,0,4631572480,6,360
server-1,periodic,1778480188033,148778560,4294967296,4294967296,52386304,53739520,-1,2,0,4631650304,6,360
server-1,periodic,1778480189054,201207360,4294967296,4294967296,52502376,53805056,-1,2,0,4631842816,6,360
server-1,periodic,1778480189875,268316224,4294967296,4294967296,52638728,53936128,-1,2,0,4631916544,6,360
server-1,periodic,1778480190995,333327936,4294967296,4294967296,52660232,54001664,-1,2,0,4631924736,6,360
server-1,periodic,1778480192250,410922560,4294967296,4294967296,52712952,54001664,-1,2,0,4638404608,6,360
server-1,periodic,1778480192851,156213192,4294967296,4294967296,52731736,54067200,-1,2,0,4643553280,7,440
server-1,periodic,1778480194088,196059080,4294967296,4294967296,52899248,54263808,-1,2,0,4649037824,7,440
server-1,periodic,1778480195147,254779336,4294967296,4294967296,52904880,54329344,-1,2,0,4661288960,7,440
server-1,periodic,1778480195947,321888200,4294967296,4294967296,52962688,54394880,-1,2,0,4663525376,7,440
server-1,periodic,1778480196931,376414152,4294967296,4294967296,52977632,54394880,-1,2,0,4663537664,7,440
server-1,periodic,1778480198093,418357192,4294967296,4294967296,52989920,54394880,-1,2,0,4663541760,7,440
server-1,periodic,1778480198883,468688840,4294967296,4294967296,53029560,54394880,-1,2,0,4663709696,7,440
server-1,periodic,1778480199867,132165464,4294967296,4294967296,53073944,54525952,-1,2,0,4663709696,8,466
server-1,periodic,1778480200953,178302808,4294967296,4294967296,53078424,54525952,-1,2,0,4663709696,8,466
server-1,periodic,1778480201925,224440152,4294967296,4294967296,53095832,54525952,-1,2,0,4663709696,8,466
server-1,periodic,1778480202875,270577496,4294967296,4294967296,53121600,54525952,-1,2,0,4663709696,8,466
server-1,periodic,1778480203887,314617688,4294967296,4294967296,53139904,54525952,-1,2,0,4663709696,8,466
server-1,periodic,1778480204863,358657880,4294967296,4294967296,53151952,54525952,-1,2,0,4663709696,8,466
server-1,periodic,1778480205887,404795224,4294967296,4294967296,53160656,54525952,-1,2,0,4663779328,8,466
server-1,periodic,1778480206869,450932568,4294967296,4294967296,53179216,54591488,-1,2,0,4663779328,8,466
server-1,periodic,1778480207856,497069912,4294967296,4294967296,53181264,54591488,-1,2,0,4663779328,8,466
server-1,periodic,1778480208874,545304408,4294967296,4294967296,53187024,54591488,-1,2,0,4663779328,8,466
server-1,periodic,1778480209971,589344600,4294967296,4294967296,53195088,54591488,-1,2,0,4663779328,8,466
server-1,periodic,1778480210935,633384792,4294967296,4294967296,53231576,54657024,-1,2,0,4671959040,8,466
server-1,periodic,1778480211832,683716440,4294967296,4294967296,53339608,54788096,-1,2,0,4672225280,8,466
server-1,periodic,1778480213030,729853784,4294967296,4294967296,53347800,54788096,-1,2,0,4672225280,8,466
server-1,periodic,1778480213963,775991128,4294967296,4294967296,53357272,54788096,-1,2,0,4672290816,8,466
server-1,periodic,1778480214849,822128472,4294967296,4294967296,53380016,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480215859,868265816,4294967296,4294967296,53385656,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480217016,912306008,4294967296,4294967296,53388856,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480217972,958443352,4294967296,4294967296,53388856,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480219023,1004580696,4294967296,4294967296,53391160,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480219799,1050718040,4294967296,4294967296,53391160,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480221017,1096855384,4294967296,4294967296,53391160,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480221859,1142992728,4294967296,4294967296,53394616,54919168,-1,2,0,4672290816,8,466
server-1,periodic,1778480222890,1187032920,4294967296,4294967296,53409464,54919168,-1,2,0,4672299008,8,466
server-1,periodic,1778480223874,141602648,4294967296,4294967296,53421240,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480224952,189837144,4294967296,4294967296,53426488,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480225904,231780184,4294967296,4294967296,53430584,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480226874,280014680,4294967296,4294967296,53432120,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480227843,326152024,4294967296,4294967296,53433016,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480228976,370192216,4294967296,4294967296,53433784,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480230006,414232408,4294967296,4294967296,53433784,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480231092,460369752,4294967296,4294967296,53436344,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480231837,508604248,4294967296,4294967296,53436344,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480232858,556838744,4294967296,4294967296,53436344,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480233936,600878936,4294967296,4294967296,53448368,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480234842,644919128,4294967296,4294967296,53448368,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480235821,691056472,4294967296,4294967296,53455536,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480236868,737193816,4294967296,4294967296,53459936,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480237900,781234008,4294967296,4294967296,53461344,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480238895,827371352,4294967296,4294967296,53463704,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480239967,873508696,4294967296,4294967296,53463704,54919168,-1,2,0,4672299008,9,488
server-1,periodic,1778480240980,925937496,4294967296,4294967296,53464472,54919168,-1,2,0,4672954368,9,488
server-1,periodic,1778480241973,972074840,4294967296,4294967296,53467928,54984704,-1,2,0,4673019904,9,488
server-1,periodic,1778480242808,1018212184,4294967296,4294967296,53467928,54984704,-1,2,0,4673019904,9,488
server-1,periodic,1778480243835,1064349528,4294967296,4294967296,53479192,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480244933,1110486872,4294967296,4294967296,53479960,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480245938,1154527064,4294967296,4294967296,53479960,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480246829,1198567256,4294967296,4294967296,53494296,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480247876,1244704600,4294967296,4294967296,53516696,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480248806,1288744792,4294967296,4294967296,53519640,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480249866,1336979288,4294967296,4294967296,53523736,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480250909,1381019480,4294967296,4294967296,53523736,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480251874,1429253976,4294967296,4294967296,53524800,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480252934,1473294168,4294967296,4294967296,53526848,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480254027,1517334360,4294967296,4294967296,53529408,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480254985,1563471704,4294967296,4294967296,53530432,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480255907,1611706200,4294967296,4294967296,53538112,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480256866,1655746392,4294967296,4294967296,53540544,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480257877,1701883736,4294967296,4294967296,53551552,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480259006,1745923928,4294967296,4294967296,53557400,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480259943,1792061272,4294967296,4294967296,53559448,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480260812,1838198616,4294967296,4294967296,53561624,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480261853,1886433112,4294967296,4294967296,53565080,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480262965,1928376152,4294967296,4294967296,53566616,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480263964,1972416344,4294967296,4294967296,53570456,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480264947,2022747992,4294967296,4294967296,53578136,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480265918,2064691032,4294967296,4294967296,53586584,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480266798,2110828376,4294967296,4294967296,53586584,55050240,-1,2,0,4673085440,9,488
server-1,periodic,1778480267956,2159062872,4294967296,4294967296,53588376,55050240,-1,2,0,4673089536,9,488
server-1,periodic,1778480268963,2203103064,4294967296,4294967296,53600792,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480269863,2249240408,4294967296,4294967296,53600792,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480270963,2293280600,4294967296,4294967296,53602328,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480272008,2339417944,4294967296,4294967296,53602328,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480272852,2385555288,4294967296,4294967296,53609624,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480273940,2429595480,4294967296,4294967296,53609624,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480274992,2475732824,4294967296,4294967296,53609624,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480275896,2521870168,4294967296,4294967296,53615880,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480276939,2568007512,4294967296,4294967296,53615880,55115776,-1,2,0,4673155072,9,488
server-1,periodic,1778480277952,2609950552,4294967296,4294967296,53627208,55181312,-1,2,0,4673220608,9,488
server-1,periodic,1778480278966,123316864,4294967296,4294967296,53673736,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480279966,165259904,4294967296,4294967296,53678728,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480280805,213494400,4294967296,4294967296,53678728,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480281990,249145984,4294967296,4294967296,53679496,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480282921,297380480,4294967296,4294967296,53700360,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480283812,345614976,4294967296,4294967296,53704456,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480284950,387558016,4294967296,4294967296,53712008,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480285896,437889664,4294967296,4294967296,53712008,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480286882,484027008,4294967296,4294967296,53716744,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480288012,528067200,4294967296,4294967296,53727880,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480288939,574204544,4294967296,4294967296,53728648,55181312,-1,2,0,4673236992,10,527
server-1,periodic,1778480289869,620341888,4294967296,4294967296,53731208,55181312,-1,2,0,4673306624,10,527
server-1,periodic,1778480290978,664382080,4294967296,4294967296,53737992,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480291927,710519424,4294967296,4294967296,53745416,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480292885,756656768,4294967296,4294967296,53745416,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480293879,804891264,4294967296,4294967296,53749896,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480294823,848931456,4294967296,4294967296,53751816,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480295905,890874496,4294967296,4294967296,53774856,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480296901,939108992,4294967296,4294967296,53780488,55246848,-1,2,0,4673306624,10,527
server-1,periodic,1778480297926,987343488,4294967296,4294967296,53786376,55246848,-1,2,0,4673310720,10,527
server-1,periodic,1778480298941,1031383680,4294967296,4294967296,53786376,55246848,-1,2,0,4673310720,10,527
server-1,periodic,1778480299908,1077521024,4294967296,4294967296,53786376,55246848,-1,2,0,4673310720,10,527
server-1,periodic,1778480300904,1127852672,4294967296,4294967296,53803920,55246848,-1,2,0,4673310720,10,527
server-1,periodic,1778480301932,1173990016,4294967296,4294967296,53803920,55246848,-1,2,0,4673310720,10,527
server-1,periodic,1778480303012,1220127360,4294967296,4294967296,53806224,55246848,-1,2,0,4673310720,10,527
server-1,periodic,1778480304048,1266264704,4294967296,4294967296,53807248,55246848,-1,2,0,4673376256,10,527
server-1,periodic,1778480304895,1314499200,4294967296,4294967296,53828208,55312384,-1,2,0,4673376256,10,527
server-1,periodic,1778480305840,1352247936,4294967296,4294967296,53862512,55312384,-1,2,0,4673376256,10,527
server-1,periodic,1778480306897,1400482432,4294967296,4294967296,53870192,55312384,-1,2,0,4673441792,10,527
server-1,periodic,1778480307934,1446619776,4294967296,4294967296,53922672,55377920,-1,2,0,4673441792,10,527
server-1,periodic,1778480308933,1492757120,4294967296,4294967296,53945584,55377920,-1,2,0,4673441792,10,527
server-1,periodic,1778480309860,1538894464,4294967296,4294967296,53945584,55377920,-1,2,0,4673507328,10,527
server-1,periodic,1778480310889,1585031808,4294967296,4294967296,53949680,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480311860,1633266304,4294967296,4294967296,53950576,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480312933,1677306496,4294967296,4294967296,53950576,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480313961,1721346688,4294967296,4294967296,53950576,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480314960,1767484032,4294967296,4294967296,53981040,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480315892,1813621376,4294967296,4294967296,53986160,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480316868,1859758720,4294967296,4294967296,53987824,55443456,-1,2,0,4673507328,10,527
server-1,periodic,1778480317863,1905896064,4294967296,4294967296,54002672,55443456,-1,2,0,4673572864,10,527
server-1,periodic,1778480318943,1954130560,4294967296,4294967296,54039536,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480319912,1998170752,4294967296,4294967296,54039536,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480321032,2040113792,4294967296,4294967296,54039536,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480321922,2090445440,4294967296,4294967296,54042608,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480322937,2132388480,4294967296,4294967296,54043376,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480323876,2176428672,4294967296,4294967296,54043376,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480324958,2222566016,4294967296,4294967296,54043376,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480325961,2268703360,4294967296,4294967296,54043376,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480326862,2314840704,4294967296,4294967296,54044656,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480327958,2360978048,4294967296,4294967296,54046192,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480329096,2405018240,4294967296,4294967296,54046192,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480330065,2449058432,4294967296,4294967296,54046192,55508992,-1,2,0,4673572864,10,527
server-1,periodic,1778480330833,2495195776,4294967296,4294967296,54048112,55574528,-1,2,0,4673638400,10,527
server-1,periodic,1778480331920,2541333120,4294967296,4294967296,54048112,55574528,-1,2,0,4673638400,10,527
server-1,periodic,1778480332895,2587470464,4294967296,4294967296,54049392,55574528,-1,2,0,4673638400,10,527
server-1,periodic,1778480333811,2635704960,4294967296,4294967296,54050160,55574528,-1,2,0,4673638400,10,527
server-1,periodic,1778480334913,147756136,4294967296,4294967296,54050160,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480335848,193893480,4294967296,4294967296,54050160,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480337001,237933672,4294967296,4294967296,54050160,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480337904,286168168,4294967296,4294967296,54050160,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480338893,334402664,4294967296,4294967296,54052336,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480339909,380540008,4294967296,4294967296,54053232,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480341064,424580200,4294967296,4294967296,54057712,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480341904,468620392,4294967296,4294967296,54062944,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480342928,514757736,4294967296,4294967296,54120984,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480343980,558797928,4294967296,4294967296,54122520,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480344958,607032424,4294967296,4294967296,54122520,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480346043,651072616,4294967296,4294967296,54122520,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480346906,699307112,4294967296,4294967296,54122520,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480347988,745444456,4294967296,4294967296,54122520,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480348928,789484648,4294967296,4294967296,54123288,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480349912,835621992,4294967296,4294967296,54126872,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480351059,879662184,4294967296,4294967296,54128792,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480351865,925799528,4294967296,4294967296,54128792,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480352843,969839720,4294967296,4294967296,54130328,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480353838,1015977064,4294967296,4294967296,54130328,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480354916,1062114408,4294967296,4294967296,54130328,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480355863,1104057448,4294967296,4294967296,54130328,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480356933,1152291944,4294967296,4294967296,54134040,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480357941,1196332136,4294967296,4294967296,54134040,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480358839,1244566632,4294967296,4294967296,54136472,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480359969,1288606824,4294967296,4294967296,54136472,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480361010,1343132776,4294967296,4294967296,54138520,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480361935,1389270120,4294967296,4294967296,54148376,55574528,-1,2,0,4673654784,11,591
server-1,periodic,1778480363094,1433310312,4294967296,4294967296,54148376,55574528,-1,2,0,4673720320,11,591
server-1,periodic,1778480363904,1481544808,4294967296,4294967296,54154392,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480364942,1527682152,4294967296,4294967296,54154392,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480365820,1573819496,4294967296,4294967296,54154392,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480367009,1615762536,4294967296,4294967296,54155672,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480367869,1661899880,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480368922,1710134376,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480370003,1752077416,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480371021,1800311912,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480371811,1842254952,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480372975,1888392296,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480373956,1936626792,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480374891,1982764136,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480376090,2026804328,4294967296,4294967296,54156440,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480376902,2072941672,4294967296,4294967296,54157208,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480378092,2116981864,4294967296,4294967296,54157208,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480378991,2161022056,4294967296,4294967296,54157208,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480379857,2209256552,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480380891,2257491048,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480381850,2299434088,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480382803,2347668584,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480383906,2393805928,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480384941,2437846120,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480385999,2483983464,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480386868,2530120808,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480387928,2574161000,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480388984,2620298344,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,11,591
server-1,periodic,1778480389888,141602648,4294967296,4294967296,54158232,55640064,-1,2,0,4673720320,12,670
server-1,periodic,1778480390903,191934296,4294967296,4294967296,54159000,55640064,-1,2,0,4673720320,12,670
server-1,periodic,1778480392024,235974488,4294967296,4294967296,54161344,55640064,-1,2,0,4673720320,12,670
server-1,periodic,1778480392859,284208984,4294967296,4294967296,54192448,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480393811,328249176,4294967296,4294967296,54192448,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480394917,374386520,4294967296,4294967296,54193728,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480395975,418426712,4294967296,4294967296,54193728,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480396940,464564056,4294967296,4294967296,54197696,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480397966,510701400,4294967296,4294967296,54197696,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480399082,554741592,4294967296,4294967296,54197696,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480399893,602976088,4294967296,4294967296,54197696,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480401038,647016280,4294967296,4294967296,54199848,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480401822,693153624,4294967296,4294967296,54199848,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480402901,732999512,4294967296,4294967296,54200944,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480403916,781234008,4294967296,4294967296,54202040,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480404946,827371352,4294967296,4294967296,54202808,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480405941,873508696,4294967296,4294967296,54203944,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480406934,917548888,4294967296,4294967296,54216912,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480408012,965783384,4294967296,4294967296,54216912,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480409022,1009823576,4294967296,4294967296,54216912,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480409893,1055960920,4294967296,4294967296,54216912,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480410890,1102098264,4294967296,4294967296,54216912,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480411830,1148235608,4294967296,4294967296,54217680,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480412931,1192275800,4294967296,4294967296,54217680,55705600,-1,2,0,4673785856,12,670
