node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778416642869,304518664,1073741824,4294967296,37946400,39452672,-1,2,0,1287819264,5,74
server-1,periodic,1778416643867,331781640,1073741824,4294967296,37984776,39518208,-1,2,0,1287884800,5,74
server-1,periodic,1778416644867,122814464,1073741824,4294967296,38050960,39583744,-1,2,0,1288945664,6,132
server-1,periodic,1778416645867,152174592,1073741824,4294967296,38103520,39649280,-1,2,0,1288945664,6,132
server-1,periodic,1778416646869,183631872,1073741824,4294967296,38140976,39649280,-1,2,0,1288945664,6,132
server-1,periodic,1778416647867,212992000,1073741824,4294967296,38189824,39649280,-1,2,0,1288945664,6,132
server-1,periodic,1778416648866,240254976,1073741824,4294967296,38193352,39649280,-1,2,0,1289076736,6,132
server-1,periodic,1778416649867,271712256,1073741824,4294967296,38211424,39780352,-1,2,0,1289076736,6,132
server-1,periodic,1778416650868,301072384,1073741824,4294967296,38240368,39780352,-1,2,0,1289207808,6,132
server-1,periodic,1778416651876,330432512,1073741824,4294967296,38519496,40042496,-1,2,0,1296568320,6,132
server-1,periodic,1778416652866,359792640,1073741824,4294967296,38600920,40108032,-1,2,0,1298817024,6,132
server-1,periodic,1778416653869,389152768,1073741824,4294967296,38619088,40173568,-1,2,0,1298948096,6,132
server-1,periodic,1778416654866,422707200,1073741824,4294967296,38688296,40239104,-1,2,0,1298948096,6,132
server-1,periodic,1778416655889,114653520,1073741824,4294967296,38879184,40370176,-1,2,0,1303416832,7,147
server-1,periodic,1778416656865,146110800,1073741824,4294967296,38983624,40435712,-1,2,0,1303482368,7,147
server-1,periodic,1778416657867,175470928,1073741824,4294967296,39005600,40501248,-1,2,0,1303490560,7,147
server-1,periodic,1778416658867,202733904,1073741824,4294967296,39019424,40501248,-1,2,0,1303552000,7,147
server-1,periodic,1778416659866,232094032,1073741824,4294967296,39042488,40566784,-1,2,0,1303552000,7,147
server-1,periodic,1778416660865,261454160,1073741824,4294967296,39054864,40566784,-1,2,0,1303552000,7,147
server-1,periodic,1778416661867,290814288,1073741824,4294967296,39060752,40566784,-1,2,0,1303552000,7,147
server-1,periodic,1778416662865,318077264,1073741824,4294967296,39063056,40566784,-1,2,0,1303552000,7,147
server-1,periodic,1778416663867,345340240,1073741824,4294967296,39067408,40566784,-1,2,0,1303683072,7,147
server-1,periodic,1778416664867,374700368,1073741824,4294967296,39145712,40697856,-1,2,0,1303683072,7,147
server-1,periodic,1778416665867,401963344,1073741824,4294967296,39151728,40697856,-1,2,0,1303683072,7,147
server-1,periodic,1778416666866,429226320,1073741824,4294967296,39155312,40697856,-1,2,0,1303683072,7,147
server-1,periodic,1778416667866,458586448,1073741824,4294967296,39155312,40697856,-1,2,0,1303683072,7,147
server-1,periodic,1778416668863,485849424,1073741824,4294967296,39174816,40697856,-1,2,0,1303683072,7,147
server-1,periodic,1778416669871,515209552,1073741824,4294967296,39175584,40697856,-1,2,0,1303683072,7,147
server-1,periodic,1778416670865,132251648,1073741824,4294967296,39209248,40763392,-1,2,0,1303769088,8,178
server-1,periodic,1778416671865,163708928,1073741824,4294967296,39209248,40763392,-1,2,0,1303769088,8,178
server-1,periodic,1778416672866,188874752,1073741824,4294967296,39211808,40763392,-1,2,0,1303769088,8,178
server-1,periodic,1778416673869,216137728,1073741824,4294967296,39213856,40763392,-1,2,0,1303769088,8,178
server-1,periodic,1778416674865,247595008,1073741824,4294967296,39230368,40763392,-1,2,0,1303769088,8,178
server-1,periodic,1778416675864,276955136,1073741824,4294967296,39230368,40763392,-1,2,0,1303769088,8,178
server-1,periodic,1778416676865,304218112,1073741824,4294967296,39235360,40763392,-1,2,0,1303834624,8,178
server-1,periodic,1778416677869,333578240,1073741824,4294967296,39261256,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416678865,360841216,1073741824,4294967296,39263688,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416679864,392298496,1073741824,4294967296,39269960,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416680864,421658624,1073741824,4294967296,39269960,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416681879,453115904,1073741824,4294967296,39274824,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416682865,482476032,1073741824,4294967296,39293000,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416683865,511836160,1073741824,4294967296,39294664,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416684866,541196288,1073741824,4294967296,39297352,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416685865,568459264,1073741824,4294967296,39307592,40828928,-1,2,0,1303834624,8,178
server-1,periodic,1778416686866,595722240,1073741824,4294967296,39340744,40828928,-1,2,0,1303875584,8,178
server-1,periodic,1778416687865,625082368,1073741824,4294967296,39349192,40894464,-1,2,0,1303941120,8,178
server-1,periodic,1778416688868,652345344,1073741824,4294967296,39351496,40894464,-1,2,0,1304006656,8,178
server-1,periodic,1778416689865,679608320,1073741824,4294967296,39392160,40960000,-1,2,0,1304006656,8,178
server-1,periodic,1778416690864,711065600,1073741824,4294967296,39397160,40960000,-1,2,0,1304006656,8,178
server-1,periodic,1778416691864,140640256,1073741824,4294967296,39398824,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416692867,170000384,1073741824,4294967296,39400232,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416693864,197263360,1073741824,4294967296,39405352,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416694863,224526336,1073741824,4294967296,39406376,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416695864,253886464,1073741824,4294967296,39406376,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416696863,281149440,1073741824,4294967296,39408168,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416697864,310509568,1073741824,4294967296,39408168,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416698865,339869696,1073741824,4294967296,39408936,40960000,-1,2,0,1304031232,9,211
server-1,periodic,1778416699865,367132672,1073741824,4294967296,39410472,40960000,-1,2,0,1304100864,9,211
server-1,periodic,1778416700865,394395648,1073741824,4294967296,39417128,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416701865,423755776,1073741824,4294967296,39419304,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416702865,453115904,1073741824,4294967296,39420072,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416703865,482476032,1073741824,4294967296,39429672,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416704864,511836160,1073741824,4294967296,39429672,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416705874,543293440,1073741824,4294967296,39430440,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416706864,572653568,1073741824,4294967296,39437608,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416707865,602013696,1073741824,4294967296,39438376,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416708865,633470976,1073741824,4294967296,39438376,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416709866,658636800,1073741824,4294967296,39438376,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416710866,687996928,1073741824,4294967296,39439144,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416711865,717357056,1073741824,4294967296,39444824,41025536,-1,2,0,1304100864,9,211
server-1,periodic,1778416712865,137494528,1073741824,4294967296,39444824,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416713865,166854656,1073741824,4294967296,39447384,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416714867,192020480,1073741824,4294967296,39447384,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416715864,223477760,1073741824,4294967296,39449688,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416716864,250740736,1073741824,4294967296,39451224,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416717863,275906560,1073741824,4294967296,39458776,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416718864,307363840,1073741824,4294967296,39452760,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416719864,334626816,1073741824,4294967296,39452760,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416720865,359792640,1073741824,4294967296,39453528,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416721864,391249920,1073741824,4294967296,39454680,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416722865,418512896,1073741824,4294967296,39454680,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416723864,445775872,1073741824,4294967296,39459160,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416724868,477233152,1073741824,4294967296,39459160,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416725865,502398976,1073741824,4294967296,39459928,41025536,-1,2,0,1304109056,10,230
server-1,periodic,1778416726886,531759104,1073741824,4294967296,39610600,41156608,-1,2,0,1311518720,10,230
server-1,periodic,1778416727865,561119232,1073741824,4294967296,39738016,41287680,-1,2,0,1316569088,10,230
server-1,periodic,1778416728864,592576512,1073741824,4294967296,39780768,41287680,-1,2,0,1316560896,10,230
server-1,periodic,1778416729865,621936640,1073741824,4294967296,39784736,41287680,-1,2,0,1316560896,10,230
server-1,periodic,1778416730864,653393920,1073741824,4294967296,39789856,41287680,-1,2,0,1316560896,10,230
server-1,periodic,1778416731865,684851200,1073741824,4294967296,39800736,41353216,-1,2,0,1316630528,10,230
server-1,periodic,1778416732864,714211328,1073741824,4294967296,39812096,41353216,-1,2,0,1316630528,10,230
server-1,periodic,1778416733864,141688832,1073741824,4294967296,39817944,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416734864,168951808,1073741824,4294967296,39817944,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416735864,196214784,1073741824,4294967296,39818712,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416736864,227672064,1073741824,4294967296,39820760,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416737865,252837888,1073741824,4294967296,39821528,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416738864,282198016,1073741824,4294967296,39821528,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416739864,311558144,1073741824,4294967296,39824856,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416740864,336723968,1073741824,4294967296,39825624,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416741864,366084096,1073741824,4294967296,39827032,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416742866,395444224,1073741824,4294967296,39827032,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416743864,422707200,1073741824,4294967296,39831000,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416744864,452067328,1073741824,4294967296,39831768,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416745864,479330304,1073741824,4294967296,39831768,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416746864,506593280,1073741824,4294967296,39834072,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416747864,535953408,1073741824,4294967296,39835608,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416748864,563216384,1073741824,4294967296,39835608,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416749864,592576512,1073741824,4294967296,39837528,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416750864,621936640,1073741824,4294967296,39841224,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416751865,647102464,1073741824,4294967296,39841992,41353216,-1,2,0,1316634624,11,251
server-1,periodic,1778416752868,678559744,1073741824,4294967296,39851760,41353216,-1,2,0,1316700160,11,251
server-1,periodic,1778416753864,707919872,1073741824,4294967296,39897168,41418752,-1,2,0,1316700160,11,251
server-1,periodic,1778416754892,737280000,1073741824,4294967296,39900880,41418752,-1,2,0,1316732928,11,251
server-1,periodic,1778416755865,173146112,1073741824,4294967296,39909840,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416756865,202506240,1073741824,4294967296,39909840,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416757865,233963520,1073741824,4294967296,39909840,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416758864,263323648,1073741824,4294967296,39909840,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416759864,290586624,1073741824,4294967296,39909840,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416760865,317849600,1073741824,4294967296,39916624,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416761865,347209728,1073741824,4294967296,39911376,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416762864,374472704,1073741824,4294967296,39912144,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416763864,403832832,1073741824,4294967296,39913680,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416764864,433192960,1073741824,4294967296,39913680,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416765863,458358784,1073741824,4294967296,39913680,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416766864,487718912,1073741824,4294967296,39913680,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416767864,517079040,1073741824,4294967296,39915984,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416768864,544342016,1073741824,4294967296,39915984,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416769864,573702144,1073741824,4294967296,39915984,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416770864,600965120,1073741824,4294967296,39921488,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416771865,628228096,1073741824,4294967296,39921488,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416772864,657588224,1073741824,4294967296,39921488,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416773865,684851200,1073741824,4294967296,39921488,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416774868,714211328,1073741824,4294967296,39923792,41418752,-1,2,0,1316732928,12,274
server-1,periodic,1778416775864,152174592,1073741824,4294967296,39923792,41418752,-1,2,0,1316737024,13,302
server-1,periodic,1778416776863,181534720,1073741824,4294967296,39923792,41418752,-1,2,0,1316737024,13,302
server-1,periodic,1778416777863,210894848,1073741824,4294967296,39923792,41418752,-1,2,0,1316737024,13,302
server-1,periodic,1778416778864,240254976,1073741824,4294967296,39923792,41418752,-1,2,0,1316737024,13,302
server-1,periodic,1778416779868,269615104,1073741824,4294967296,39925840,41418752,-1,2,0,1316737024,13,302
server-1,periodic,1778416780865,301072384,1073741824,4294967296,39947600,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416781864,330432512,1073741824,4294967296,39949008,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416782867,361889792,1073741824,4294967296,39949008,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416783864,393347072,1073741824,4294967296,39949008,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416784865,420610048,1073741824,4294967296,39949008,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416785864,447873024,1073741824,4294967296,39950928,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416786863,477233152,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416787864,504496128,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416788863,531759104,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416789864,561119232,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416790863,588382208,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416791864,619839488,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416792864,645005312,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416793864,674365440,1073741824,4294967296,39952592,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416794863,703725568,1073741824,4294967296,39964240,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416795871,733085696,1073741824,4294967296,39964240,41484288,-1,2,0,1316802560,13,302
server-1,periodic,1778416796864,178141184,1073741824,4294967296,39973888,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416797863,203307008,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416798864,230569984,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416799863,259930112,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416800864,289290240,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416801865,316553216,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416802864,345913344,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416803863,373176320,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416804864,404633600,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416805864,433993728,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416806864,465451008,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416807864,494811136,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416808865,524171264,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416809865,553531392,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416810867,580794368,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416811868,608057344,1073741824,4294967296,39974912,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416812864,637417472,1073741824,4294967296,39998720,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416813863,664680448,1073741824,4294967296,39998720,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416814863,694040576,1073741824,4294967296,39998720,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416815864,721303552,1073741824,4294967296,39999488,41484288,-1,2,0,1316823040,14,352
server-1,periodic,1778416816864,164865760,1073741824,4294967296,40005472,41484288,-1,2,0,1316900864,15,380
server-1,periodic,1778416817867,194225888,1073741824,4294967296,40037480,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416818863,221488864,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416819863,250848992,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416820863,278111968,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416821863,305374944,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416822862,334735072,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416823863,364095200,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416824863,389261024,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416825864,418621152,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416826864,447981280,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416827863,477341408,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416828863,506701536,1073741824,4294967296,40039016,41549824,-1,2,0,1316900864,15,380
server-1,periodic,1778416829865,538158816,1073741824,4294967296,40039016,41549824,-1,2,0,1316966400,15,380
server-1,periodic,1778416830864,567518944,1073741824,4294967296,40049000,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416831864,598976224,1073741824,4294967296,40049000,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416832864,628336352,1073741824,4294967296,40049000,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416833864,657696480,1073741824,4294967296,40049768,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416834864,687056608,1073741824,4294967296,40051304,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416835864,714319584,1073741824,4294967296,40052584,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416836864,743679712,1073741824,4294967296,40054632,41615360,-1,2,0,1316966400,15,380
server-1,periodic,1778416837865,179437568,1073741824,4294967296,40055528,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416838864,208797696,1073741824,4294967296,40055528,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416839865,236060672,1073741824,4294967296,40055528,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416840863,265420800,1073741824,4294967296,40055528,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416841863,292683776,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416842863,319946752,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416843863,349306880,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416844863,376569856,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416845863,403832832,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416846864,433192960,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416847863,460455936,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416848865,489816064,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416849864,517079040,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416850864,546439168,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416851864,575799296,1073741824,4294967296,40056296,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416852863,603062272,1073741824,4294967296,40057832,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416853863,632422400,1073741824,4294967296,40057832,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416854863,663879680,1073741824,4294967296,40058856,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416855863,693239808,1073741824,4294967296,40058856,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416856863,722599936,1073741824,4294967296,40058856,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416857864,754057216,1073741824,4294967296,40058856,41615360,-1,2,0,1316966400,16,412
server-1,periodic,1778416858863,190971904,1073741824,4294967296,40058856,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416859864,216137728,1073741824,4294967296,40058856,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416860864,245497856,1073741824,4294967296,40059624,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416861864,274857984,1073741824,4294967296,40059624,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416862865,302120960,1073741824,4294967296,40059624,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416863863,331481088,1073741824,4294967296,40068456,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416864864,358744064,1073741824,4294967296,40068456,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416865863,386007040,1073741824,4294967296,40068456,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416866864,415367168,1073741824,4294967296,40071568,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416867865,442630144,1073741824,4294967296,40071568,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416868864,471990272,1073741824,4294967296,40071568,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416869864,499253248,1073741824,4294967296,40072336,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416870864,526516224,1073741824,4294967296,40072336,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416871863,553779200,1073741824,4294967296,40072336,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416872863,585236480,1073741824,4294967296,40072336,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416873863,612499456,1073741824,4294967296,40072336,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416874864,639762432,1073741824,4294967296,40072336,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416875864,669122560,1073741824,4294967296,40074616,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416876864,696385536,1073741824,4294967296,40076024,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416877864,725745664,1073741824,4294967296,40077120,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416878863,755105792,1073741824,4294967296,40078216,41615360,-1,2,0,1316970496,17,451
server-1,periodic,1778416879865,205158464,1073741824,4294967296,40078216,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416880865,234518592,1073741824,4294967296,40084216,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416881864,263878720,1073741824,4294967296,40125808,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416882863,295336000,1073741824,4294967296,40127216,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416883864,328890432,1073741824,4294967296,40127216,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416884864,356153408,1073741824,4294967296,40133360,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416885864,383416384,1073741824,4294967296,40133360,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416886864,412776512,1073741824,4294967296,40133360,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416887864,440039488,1073741824,4294967296,40133360,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416888864,467302464,1073741824,4294967296,40133360,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416889864,496662592,1073741824,4294967296,40133360,41615360,-1,2,0,1316974592,18,506
